geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
AT,2008,358.59698454055854,167.23421869047624,15.2,8.872535714285714,30182.286904761902,1.7228741486291483,81.37932705988456,31.241934884559875
AT,2009,320.9809444611936,168.84212337301588,14.5,8.906176587301589,32268.079490392654,1.9287574819624818,82.63897539321792,32.40256623376624
AT,2010,288.3021706516697,169.08826039682543,14.7,9.136475,32521.39139515456,2.0330748232323232,83.04362777417029,32.11009242424241
AT,2011,278.7230373183364,169.35469730158732,14.5,9.07464642857143,33504.49774436091,2.2308951334776337,83.60583586940838,33.52478928571426
AT,2012,275.4033185683364,169.03308730158733,14.4,8.921103571428572,33662.54298245615,2.258789981962482,83.46125666305919,33.974801190476185
AT,2013,281.4800670531849,169.10898222222227,14.4,8.88477023809524,33604.47631578948,2.2314899819624823,83.48199555194806,33.53613690476189
AT,2014,283.7466329262008,168.91298555555557,14.1,8.568034523809521,34450.342460317464,2.1971452200577204,84.78871015873015,34.348733333333314
AT,2015,282.5821686404865,169.21243555555557,13.9,8.254389285714282,36543.59166666668,2.4652056962481974,84.72701626984126,35.295042857142846
AT,2016,282.7002400690579,169.19543555555555,14.1,8.109327380952378,36912.303174603185,2.348313055555556,86.03106047619049,36.16674090909088
AT,2017,281.86204483096265,169.41654222222223,14.4,7.778660714285717,37510.18769841271,2.4333289646464653,88.21246662698408,38.12079047619046
AT,2018,279.66904483096266,169.49416444444444,14.3,7.112280952380954,38544.02896825398,2.634566821789322,89.12643123015873,39.14763044733043
AT,2019,278.6182114976293,170.58216396825398,13.3,6.339124999999997,39793.68293650795,2.7489116233766238,91.05052349206352,39.7889511904762
AT,2020,280.2164829262008,170.67458230158732,13.9,6.751759523809522,39165.67500000001,2.8077054329004327,91.18319384920636,39.751014285714284
AT,2021,279.0470162595341,172.6697323015873,14.7,7.3323928571428585,38989.44321789323,2.757769837662338,92.62765634920635,39.18543174603173
AT,2022,278.9194448309626,173.17668230158728,14.8,7.173823809523811,40016.325757575774,2.8754007900432894,92.93348960317462,39.25888809523808
AT,2023,278.82011149762934,173.17668230158728,14.9,6.923285714285718,40039.716233766245,2.8783341233766224,93.01098519841271,39.64623452380952
AT1,2021,333.40894339628625,175.25967755952374,17.0,7.783977777777782,37778.63331305759,2.3498829329004325,92.48633535714283,39.67190833333334
AT1,2022,332.5005267296196,175.15496755952375,17.0,7.548508730158735,38972.16466226394,2.632094718614718,92.51601462121212,39.98259642857142
AT1,2023,329.84950236454023,176.2405313690476,17.3,7.327990873015876,39771.64561464489,2.679389837662336,92.78480509740258,39.90240714285714
AT11,1990,72.6,148.5947993394179,14.456798769032593,7.430506277056278,24120.106349206344,1.5665021067821068,78.94181610389609,27.731272619047612
AT11,1991,73.1,149.0252166471102,14.456798769032593,7.430506277056278,24118.956349206343,1.5665021067821068,78.91934467532467,27.731272619047612
AT11,1992,73.6,149.79638807568162,14.482998769032594,7.406256277056278,24122.151587301578,1.5665021067821068,79.00879134199134,27.469272619047615
AT11,1993,73.9,150.94241974234828,14.609133384417209,7.442538095238096,24031.840873015863,1.6011625829725833,79.0243036904762,27.949211507936507
AT11,1994,74.2,153.1926072423483,14.87038338441721,7.500104761904763,23552.570238095228,1.6266786544011547,79.16499952380953,28.83323968253968
AT11,1995,74.4,153.1926072423483,14.87038338441721,7.500104761904763,23490.189285714278,1.6266786544011547,79.16499952380953,28.844839682539682
AT11,1996,74.4,153.1926072423483,14.87038338441721,7.500104761904763,23490.189285714278,1.6266786544011547,79.16499952380953,28.844839682539682
AT11,1997,74.3,153.1926072423483,14.87038338441721,7.500104761904763,23384.332142857136,1.6248453210678213,79.16499952380953,28.844839682539682
AT11,1998,74.2,153.1926072423483,14.87038338441721,7.500104761904763,23552.570238095228,1.6266786544011547,79.16499952380953,28.83323968253968
AT11,1999,74.1,169.46,15.6385893728732,7.544265476190478,22486.571861471853,1.3958543290043293,78.67699584776338,29.4060246031746
AT11,2000,74.5,171.49,16.548456854256855,9.064778571428574,17700.0,1.3563188311688312,77.52440322510823,29.197902380952385
AT11,2001,74.6,169.83,16.1954132034632,8.994961904761906,18200.0,1.391680974025974,77.85894346320349,29.1978253968254
AT11,2002,75.1,167.74,16.21751479076479,8.90662023809524,18800.0,1.3720819264069266,77.70967155844157,29.926688492063498
AT11,2003,75.2,177.46,17.297743304236747,8.915530952380955,19000.0,1.0719338095238096,76.59120120129869,31.03916547619048
AT11,2004,75.4,175.47,16.792296082014524,8.768580952380955,19900.0,1.27151025974026,77.16793274891775,30.351175396825393
AT11,2005,75.7,176.88,16.996847168971044,8.636716666666668,20000.0,1.133981031746032,76.59739985930736,30.479829725829727
AT11,2006,76.0,171.22,15.983995134575563,8.704691666666669,20900.0,1.3878804978354977,77.7585173953824,29.595393650793657
AT11,2007,76.2,169.5,15.999880055210486,8.53572896825397,22200.0,1.4217593470418475,78.24873132395385,29.47475238095238
AT11,2008,76.8,173.14,16.77442000446888,8.550892063492064,22100.0,1.231657085137086,78.10389470057721,31.00251186868686
AT11,2009,77.2,176.03,17.2426204227443,8.309089033189036,22400.0,1.036160220057721,77.59062303391055,30.723746392496402
AT11,2010,77.4,176.48,17.339038279887156,8.87743228715729,23400.0,0.9555715873015873,77.51855822871573,29.797846428571443
AT11,2011,77.7,185.54,19.10467258283029,9.70514523809524,24500.0,0.7299416422466426,77.97491952380952,31.750748015873032
AT11,2012,78.0,166.8,15.622484086798956,8.013601587301588,25400.0,1.6620904581529583,79.78305405844155,25.666040079365086
AT11,2013,78.2,164.88,15.665327773361598,8.823565873015873,25800.0,0.89,79.29,15.8
AT11,2014,78.5,166.22,9.1,5.0,26600.0,1.5835471645021644,81.76,25.7
AT11,2015,79.0,168.52,11.7,4.1,27900.0,0.99,82.36608791208792,28.5
AT11,2016,79.4,165.89,12.7,4.4,28500.0,1.3821602597402596,82.54,27.9
AT11,2017,79.7,161.23,13.1,4.9,29500.0,0.85,85.86,28.0
AT11,2018,77.5,165.38,11.8,4.6,30100.0,1.2317299025974027,89.85,28.4
AT11,2019,77.8,170.3,12.81966706349206,6.046246825396825,30800.0,0.87,87.71,30.7
AT11,2020,77.8,174.07,13.197181001198242,5.834068253968251,29700.0,1.2609806168831168,87.19,33.1
AT11,2021,78.1,181.97,9.9,5.206639408793822,31800.0,0.84,92.86,31.4
AT11,2022,79.2,188.79,6.5,4.52661767676768,34400.0,1.6206165692640697,90.47,31.4
AT11,2023,79.7,173.0072610897436,8.9,4.848426493930907,36500.0,1.6620586147186152,93.66,33.2
AT11,2024,401.4873360369789,180.00633222971476,14.371420646914892,6.443254761904761,44233.46111111112,3.355903849206349,93.19,34.7
AT12,1990,77.3,140.7834523989898,13.915748860607685,7.210380086580085,25483.451984126983,1.7045323232323233,79.22107694444442,26.10154603174604
AT12,1991,78.1,142.83366430375173,14.137907193941018,7.178052308802308,25320.8246031746,1.8672913708513708,79.32954099206347,26.469620634920645
AT12,1992,79.0,143.14425918470408,14.108550051083876,7.09638326118326,25418.65317460318,1.6136913708513716,79.13890749999999,27.08996071428572
AT12,1993,79.7,143.34252037518027,14.191216717750542,7.136333261183262,25262.181746031743,1.8676330375180372,79.25798003968252,26.613648412698424
AT12,1994,80.1,144.07622823232316,14.191216717750542,7.136333261183262,25214.0746031746,1.8628730375180373,79.25798003968252,26.613648412698424
AT12,1995,80.3,143.1762869624819,14.191216717750542,7.136333261183262,25068.681746031743,2.3726780772005776,79.68260646825392,26.13527063492064
AT12,1996,80.5,143.1762869624819,14.191216717750542,7.136333261183262,25068.681746031743,2.3726780772005776,79.68260646825392,26.13527063492064
AT12,1997,80.6,143.9219493434343,14.191216717750542,7.136333261183262,25020.574603174602,2.3679180772005775,79.6620881349206,26.13527063492064
AT12,1998,80.8,144.04416601010095,14.095266717750542,7.09638326118326,25173.06984126984,2.324911370851371,79.69908646825392,25.777503968253974
AT12,1999,81.0,143.99,14.095266717750542,7.09638326118326,25199.669841269842,1.8622480375180372,79.25798003968252,26.405287301587315
AT12,2000,81.2,146.85,14.479876984126982,8.001118975468975,21900.0,1.5711522438672434,78.1923228138528,30.54595357142857
AT12,2001,81.5,147.95,14.515110317460314,8.068550793650793,22000.0,1.5443822438672439,78.2218728138528,30.40163214285714
AT12,2002,81.7,150.67,14.78740317460317,8.030100793650794,22300.0,1.571245815295815,78.40441114718614,29.67383809523809
AT12,2003,82.1,151.88,15.001853174603173,8.341675793650797,22700.0,1.5379416486291486,78.51870019480519,29.341040476190475
AT12,2004,82.6,150.78,14.435655154313979,7.299453102453104,24200.0,1.5102189105339108,78.92279419913422,27.898051587301588
AT12,2005,83.2,150.66,14.225734596248854,7.108310245310246,25000.0,1.5302885533910533,79.20661515151515,28.049015873015883
AT12,2006,83.7,149.75,14.329536977201235,7.144781673881674,26100.0,1.641541132756133,79.9251386904762,26.95741746031747
AT12,2007,84.1,145.02,12.793507960666783,6.556162301587302,27800.0,1.6550327200577204,80.02872087301584,26.01187857142858
AT12,2008,84.5,143.69,12.888469865428688,6.710554365079365,28700.0,1.6859707756132767,80.4142458333333,25.82361468253969
AT12,2009,84.8,143.73,12.908886532095355,6.9265415945165945,28100.0,1.6935860137085146,80.34217690476189,26.02355992063493
AT12,2010,85.0,141.19,12.626272246381072,6.66149246031746,28700.0,1.7155412518037525,80.34749345238092,25.589201587301595
AT12,2011,85.2,143.22,12.80605933788434,7.045736507936506,30000.0,1.6981732359307364,82.00651365079362,26.09317182539683
AT12,2012,85.5,142.51,12.771264466089468,7.036155158730156,30800.0,1.7016720454545458,81.79186388888887,25.79502460317461
AT12,2013,85.7,142.71,13.39125119047619,7.522580555555554,31100.0,1.6,75.64,17.6
AT12,2014,86.2,141.35,10.7,6.1,31900.0,1.7930855952380955,77.77,29.1
AT12,2015,87.0,142.62,10.0,5.9,32700.0,1.74,82.13711400793649,30.3
AT12,2016,87.7,145.25,9.7,5.8,33700.0,1.8913610533910543,82.53,30.2
AT12,2017,88.2,148.68,9.7,5.7,34900.0,1.8,88.86,32.0
AT12,2018,88.5,148.39,9.7,5.7,36100.0,2.002756630591631,85.99,31.9
AT12,2019,88.9,148.95,12.678881746031745,6.652478968253968,37600.0,1.8,91.69,32.4
AT12,2020,88.9,148.73,12.23143492063492,6.030990873015874,35100.0,1.791446251803752,91.65,33.0
AT12,2021,89.3,151.07,13.2,6.468237301587302,37400.0,1.78,94.74,33.9
AT12,2022,90.4,154.68,14.0,6.414918253968254,40800.0,2.722149920634921,91.25,34.1
AT12,2023,91.0,175.02569599206356,10.3,4.957697619047619,42500.0,2.5192114610389615,95.91,36.0
AT12,2024,1198.8279047619046,168.36660010822513,13.688792893217892,6.440154761904759,46076.863095238106,3.100767023809523,93.95,38.0
AT13,1990,3747.1,115.8843890729432,23.128706698586406,12.653776587301586,40514.109900359166,7.413212182539686,83.97480366522363,37.37285952380952
AT13,1991,3784.6,115.8843890729432,22.944920984300694,12.723433730158728,40595.984900359166,7.429562182539686,83.97480366522363,37.37285952380952
AT13,1992,3840.4,115.40944740627654,22.944920984300694,12.723433730158728,40645.91347178774,7.429562182539686,83.97480366522363,37.46532619047618
AT13,1993,3874.0,115.40944740627654,22.944920984300694,12.723433730158728,40753.949186073456,7.429562182539686,83.97480366522363,37.46532619047618
AT13,1994,3884.7,115.40944740627654,22.944920984300694,12.723433730158728,40753.949186073456,7.429562182539686,83.97480366522363,37.46532619047618
AT13,1995,3886.3,115.40944740627654,22.944920984300694,12.723433730158728,40753.949186073456,7.429562182539686,83.97480366522363,37.46532619047618
AT13,1996,3883.0,115.40944740627654,22.944920984300694,12.723433730158728,40753.949186073456,7.429562182539686,83.97480366522363,37.46532619047618
AT13,1997,3883.1,115.40944740627654,22.944920984300694,12.723433730158728,40753.949186073456,7.429562182539686,83.97480366522363,37.46532619047618
AT13,1998,3884.2,115.40944740627654,22.944920984300694,12.723433730158728,40753.949186073456,7.429562182539686,83.97480366522363,37.46532619047618
AT13,1999,3893.6,111.16,22.74252098430069,12.723433730158728,40162.30632893059,7.422712182539685,84.02105699855696,37.281584523809514
AT13,2000,3913.0,112.01,19.232970991851282,11.88594880952381,36400.0,3.6212197619047632,83.29980739538236,35.68236904761904
AT13,2001,3941.8,114.82,18.61613051566081,11.794954365079366,37300.0,3.8351591269841276,83.68254009379507,35.690995634920625
AT13,2002,3999.0,114.41,18.45338051566081,11.708071031746034,38300.0,3.840398650793652,83.87806803030303,35.411219444444434
AT13,2003,4048.6,116.75,18.735663848994143,11.749654365079365,38300.0,3.831998650793652,83.87806803030303,35.639202380952376
AT13,2004,4098.8,120.07,18.866611468041764,11.794854365079367,38800.0,3.8565868650793664,83.95496803030301,35.62403571428571
AT13,2005,4152.4,123.37,18.75080908708938,11.773121031746035,40200.0,3.851713055555556,84.25149747474742,35.84056547619047
AT13,2006,4188.6,125.71,18.90352575375605,11.866121031746033,41900.0,3.8799700000000006,84.35320247474743,36.0900488095238
AT13,2007,4212.3,124.39,18.789987292217585,11.731171031746035,43700.0,3.828035674603175,84.32019136363631,36.00939404761903
AT13,2008,4230.2,126.52,19.03702062555092,12.03590674603175,45100.0,3.8490209523809527,84.25744803030298,35.8245857142857
AT13,2009,4253.9,125.36,19.03702062555092,12.10844960317461,44500.0,3.8490209523809527,84.31773136363633,36.11155476190475
AT13,2010,4289.3,126.28,18.76942538745568,12.362430555555559,45400.0,3.8778735317460327,84.39887303030298,36.27315238095237
AT13,2011,4323.5,124.59,18.82657538745568,12.602084126984128,46400.0,3.901016785714286,84.485373030303,36.410819047619036
AT13,2012,4377.6,126.89,19.381363848994138,12.76648412698413,46700.0,3.8572111111111114,84.28275755411252,36.131902380952376
AT13,2013,4440.5,126.07,19.22018203081232,12.394330555555555,46700.0,3.54,83.49,30.6
AT13,2014,4511.5,125.01,21.6,14.8,46900.0,3.420828492063493,84.47,39.1
AT13,2015,4604.5,122.6,20.6,15.1,47500.0,3.63,85.55997108585854,39.3
AT13,2016,4693.4,125.64,20.3,14.4,48800.0,3.5718303968253973,88.45,39.9
AT13,2017,4754.9,127.62,21.3,14.5,48800.0,3.6,89.36,42.1
AT13,2018,4780.6,132.19,21.8,14.4,50700.0,3.5361941666666667,90.95,42.3
AT13,2019,4808.9,132.99,20.772009014939293,14.368665079365085,51800.0,3.67,91.83,42.9
AT13,2020,4808.9,137.47,21.84289234827264,14.284168650793656,50000.0,3.495750158730159,92.95,42.7
AT13,2021,4838.6,142.58,21.4,14.350436507936509,53800.0,4.04,96.15,44.5
AT13,2022,4941.5,148.16,21.4,13.812614502164502,56500.0,3.2827325793650797,96.31,45.6
AT13,2023,5035.2,152.97878337301594,24.6,13.607272835497833,59500.0,4.952181111111112,96.18,46.3
AT13,2024,2637.199659433622,160.9612978066378,13.7269,6.2919893217893215,52369.297979798,3.331028452380952,95.44,46.5
AT2,2021,1432.9591837121218,147.04148502309988,13.7,7.194861507936504,37745.78701298703,2.608807301587303,91.73740608946608,39.961179761904766
AT2,2022,1432.1044916486298,146.6143350230999,14.0,7.419151984126981,38661.032251082266,2.8365526190476196,91.70903373015872,39.57103452380954
AT2,2023,1431.9755456168837,147.13803502309986,13.6,6.988471031746028,38838.67867965369,2.837470119047619,91.82713396825395,40.248925000000014
AT21,1990,58.3,121.2220041179531,16.20080818461701,7.710214682539683,25331.188167388165,2.4655715295815304,79.85044564574312,25.798690873015875
AT21,1991,58.7,119.77585295336607,16.044462946521772,7.591676587301589,25465.797691197688,2.2064498629148632,79.6199723124098,25.992564682539687
AT21,1992,59.3,117.6857004533661,15.923796279855106,7.5438670634920655,25452.81673881673,2.173609505772006,79.6404323124098,26.1372503968254
AT21,1993,59.7,115.22342299915364,16.022796279855104,7.591676587301589,25172.700072150066,3.1046826010101007,80.05849731240978,25.84686230158731
AT21,1994,59.8,115.27304061820126,16.022796279855104,7.591676587301589,25333.491738816738,2.434185934343435,79.91199897907646,25.99218134920635
AT21,1995,59.9,115.28391918962983,16.022796279855104,7.577176587301588,25523.61078643578,2.163864267676768,79.6404323124098,26.29316706349207
AT21,1996,60.0,115.28391918962983,16.022796279855104,7.577176587301588,25523.61078643578,2.163864267676768,79.6404323124098,26.29316706349207
AT21,1997,59.9,115.28391918962983,16.022796279855104,7.577176587301588,25523.61078643578,2.163864267676768,79.6404323124098,26.29316706349207
AT21,1998,59.9,115.28391918962983,16.022796279855104,7.577176587301588,25523.61078643578,2.163864267676768,79.6404323124098,26.29316706349207
AT21,1999,59.9,108.56,15.921196279855105,7.5293670634920655,25543.060786435784,2.1501964105339106,79.70307397907646,26.448183730158735
AT21,2000,59.9,110.28,18.188070129870127,8.675818795093791,22400.0,1.0459077136752142,77.69662707431456,30.766073809523817
AT21,2001,59.8,110.19,18.11182012987013,8.488803318903319,23000.0,1.0404160470085475,77.99317040764791,30.706399567099588
AT21,2002,59.7,109.83,18.142220129870125,8.516636652236652,23500.0,1.0404160470085475,77.78131207431458,30.599884090909107
AT21,2003,59.6,108.5,16.672705046088872,7.825098015873017,24200.0,1.781608593073593,78.76580064574313,27.47892023809525
AT21,2004,59.6,109.85,15.825036972495798,7.544367063492064,25300.0,2.403841410533911,79.84941731240978,25.916967857142858
AT21,2005,59.7,108.73,15.934079726118984,7.683200396825397,26100.0,2.2594535533910536,80.20818120129869,25.58713134920635
AT21,2006,59.7,106.72,13.244290325524151,7.549166991341994,27500.0,2.57204275974026,80.52407845238093,24.172832034632037
AT21,2007,59.8,105.84,12.44881290931291,7.136810714285717,29500.0,2.3469479581529584,82.6453016269841,25.257451984126984
AT21,2008,59.7,107.55,12.59661529026529,7.392282936507939,30500.0,2.37748652958153,82.41095722222218,24.56488531746032
AT21,2009,59.7,109.88,12.700831956931957,7.3471583333333355,29100.0,2.3816598629148635,82.12900567460314,24.511201984126984
AT21,2010,59.5,111.18,12.594346242646246,7.66690119047619,30000.0,2.429697005772006,82.3534442460317,24.307712590187588
AT21,2011,59.4,111.9,12.384968464868468,7.897856746031746,31600.0,2.5636721789321792,82.20076392857139,24.091900685425696
AT21,2012,59.4,112.52,12.396006926406928,7.964581746031745,32100.0,2.6088377344877345,81.99867115079361,23.70106735209236
AT21,2013,59.4,114.01,13.286669047619048,8.461337301587305,32200.0,2.83,76.5,17.3
AT21,2014,59.5,115.75,13.3,10.0,33500.0,3.0137936183261185,74.9,28.8
AT21,2015,59.7,116.5,11.3,9.5,33900.0,3.13,81.62934142857142,28.3
AT21,2016,59.9,119.49,11.0,10.0,34500.0,3.070213290043291,83.75,29.4
AT21,2017,59.9,123.46,12.8,7.3,35800.0,2.93,85.5,29.7
AT21,2018,59.9,122.12,13.5,8.2,37500.0,3.3884628860028845,85.21,30.6
AT21,2019,59.9,124.39,13.540165476190479,7.464903318903322,38700.0,3.23,87.3,30.8
AT21,2020,59.9,130.87,13.39675079365079,6.7426531746031735,37700.0,2.772848005050505,87.37,32.1
AT21,2021,60.0,129.17,14.2,7.176523015873017,40100.0,2.98,92.24,33.6
AT21,2022,60.5,130.98,13.3,6.3639710317460345,44300.0,3.0928888636363636,91.25,33.3
AT21,2023,60.8,140.55156595238097,15.2,6.528471031746035,46800.0,3.102003863636364,93.05,33.8
AT21,2024,303.599950918964,172.84399859095163,13.672593323996265,5.849998809523808,41657.84880952383,3.1349064285714268,95.0,35.4
AT22,1990,72.0,114.99957733248701,14.038203530937357,7.380980086580085,24811.074927849924,2.077025656565655,79.54120007936507,26.30771626984128
AT22,1991,72.2,114.99957733248701,14.038203530937357,7.380980086580085,24811.074927849924,2.077025656565655,79.54120007936507,26.336549603174614
AT22,1992,72.7,114.950177332487,14.038203530937357,7.438694372294371,24811.541594516588,2.077025656565655,79.54120007936507,26.336549603174614
AT22,1993,72.9,115.03041066582034,14.038203530937357,7.438694372294371,24811.541594516588,2.077025656565655,79.51872865079363,26.29674960317461
AT22,1994,73.0,115.78694051319516,14.038203530937357,7.505044372294371,24731.337698412695,2.1399237518037504,79.64186698412696,26.19228769841271
AT22,1995,73.0,115.78694051319516,14.038203530937357,7.505044372294371,24731.337698412695,2.1399237518037504,79.64186698412696,26.19228769841271
AT22,1996,72.9,115.03041066582034,14.038203530937357,7.438694372294371,24811.541594516588,2.077025656565655,79.51872865079363,26.29674960317461
AT22,1997,72.9,115.03041066582034,14.038203530937357,7.438694372294371,24811.541594516588,2.077025656565655,79.51872865079363,26.29674960317461
AT22,1998,72.8,115.03041066582034,14.038203530937357,7.438694372294371,24811.541594516588,2.077025656565655,79.51872865079363,26.29674960317461
AT22,1999,72.8,108.54,14.057853530937358,7.293903896103895,26467.97914862914,2.4904694264069263,80.80628325396822,24.588948809523814
AT22,2000,72.8,111.14,14.735681746031748,7.942008333333332,23200.0,2.1222354401154386,79.36414174603173,30.530953174603177
AT22,2001,73.0,113.32,14.010185527544355,7.5131277056277055,23900.0,2.105006273448772,79.39524198412697,27.238393253968265
AT22,2002,73.2,114.64,14.20138372574255,7.441770562770563,24200.0,2.0464962734487724,79.46936198412698,27.242463888888903
AT22,2003,73.3,115.45,14.163682535266362,7.398520562770562,25000.0,2.127206608946608,79.57500198412697,26.113754365079377
AT22,2004,73.5,112.87,13.979377556911384,7.455006277056276,26300.0,2.5098651406926407,80.64785158730156,24.589351190476194
AT22,2005,73.8,114.18,13.06606781470164,7.4688812770562745,27200.0,2.451163474025975,80.64101861111108,24.100672619047618
AT22,2006,74.0,114.3,12.67440356506239,7.163806349206351,28700.0,2.445880458152959,81.13136464285712,24.04887738095238
AT22,2007,74.1,110.76,12.478056560106563,7.268742857142859,30600.0,2.4843904581529586,83.0486192460317,24.69571031746032
AT22,2008,74.1,110.87,12.51842560772561,7.3534095238095265,31500.0,2.5519839646464657,82.95899666666665,24.28618704906205
AT22,2009,74.1,111.14,12.647858941058942,7.279816666666669,30600.0,2.480157124819625,83.02345257936504,24.51399126984127
AT22,2010,74.2,112.62,12.542056560106563,7.587126190476191,31300.0,2.5860711075036082,83.02765595238093,24.043953715728723
AT22,2011,74.3,113.95,12.54714187756688,7.684567857142856,33000.0,2.8735577741702745,82.79826269841267,23.38270133477634
AT22,2012,74.4,114.73,12.596547005772006,7.781201190476189,34200.0,3.008497626262626,82.95486416666667,23.271176731601734
AT22,2013,74.6,115.79,13.168461507936506,8.454250937950938,34100.0,4.85,81.56,17.5
AT22,2014,75.0,119.43,12.7,7.4,35100.0,3.062679484126984,80.14,25.7
AT22,2015,75.5,120.83,13.5,8.2,35700.0,5.11,81.79994087301588,26.7
AT22,2016,76.0,122.42,14.5,9.1,37000.0,3.768229682539681,82.45,27.4
AT22,2017,76.2,121.66,14.6,9.0,38700.0,4.88,90.33,27.8
AT22,2018,76.4,122.67,14.4,7.9,39600.0,3.9965988636363647,87.99,28.7
AT22,2019,76.6,124.8,13.68791706349207,7.262651154401154,41100.0,5.14,85.55,30.1
AT22,2020,76.6,127.49,13.665100000000004,6.571824206349207,39300.0,3.681233228715729,85.97,31.1
AT22,2021,76.7,128.11,13.4,6.834189033189037,41800.0,5.17,94.12,30.2
AT22,2022,77.5,132.5,14.2,6.260860317460316,45700.0,3.047077673160174,92.64,32.2
AT22,2023,78.0,135.67597261904763,12.9,6.01124365079365,48300.0,2.6263613672438693,92.67,33.1
AT22,2024,133.39466643620548,160.3763402576183,13.105513114663111,5.378317857142857,46937.93095238094,2.8681534848484853,94.0,33.6
AT3,2021,127.45395845309663,147.3879549040522,12.5,5.770587698412695,34712.14007936508,2.203814664502165,91.74552531746029,32.285023160173154
AT3,2022,127.31179178642996,147.7775099040522,12.5,5.669756746031743,35394.42817460318,2.2277262121212122,91.56872376984124,32.26922889610389
AT3,2023,127.35260845309664,147.7775099040522,12.7,5.6084043650793625,35483.19206349207,2.21025645021645,91.63026162698411,32.51387135642135
AT31,1990,111.2,134.15462201055686,13.617756003464825,6.64884278499278,27029.09841269841,2.0760052597402603,80.49491992063489,25.98063134920636
AT31,1991,112.6,134.15462201055686,13.456594098702919,6.676726118326113,27369.746428571427,2.0766528787878795,80.25164242063488,25.86524246031747
AT31,1992,114.1,134.34960486769972,13.426501241560063,6.633026118326113,27485.379761904762,2.130242045454546,80.32807908730155,25.627174206349213
AT31,1993,115.2,134.53893820103306,13.426501241560063,6.614076118326113,27523.355952380953,2.109768950216451,80.36872373015869,25.70624563492064
