geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
AT32,2020,78.9,120.18,,,50200.0,,88.08,32.5
AT32,2021,79.3,125.37,12.3,,52500.0,1.75,96.0,33.6
AT32,2022,80.1,124.42,9.2,,59700.0,,92.52,33.2
AT32,2023,80.8,,10.9,,63700.0,,95.86,36.1
AT32,2024,,,,,,,95.5,34.7
AT33,1990,49.6,,,,,,,
AT33,1991,50.2,,,,,,,
AT33,1992,50.8,,,,,,,
AT33,1993,51.3,,,,,,,
AT33,1994,51.7,,,,,,,
AT33,1995,52.0,,,,,,,
AT33,1996,52.3,,,,,,,
AT33,1997,52.6,,,,,,,
AT33,1998,52.9,,,,,,,
AT33,1999,53.1,143.26,,,,,,
AT33,2000,53.4,144.35,,,26600.0,,,
AT33,2001,53.8,145.77,,,27600.0,,,
AT33,2002,54.1,144.26,,,28400.0,,,
AT33,2003,54.4,145.01,,,29100.0,,,
AT33,2004,54.8,142.44,,,29600.0,,,
AT33,2005,55.2,144.29,,,31600.0,,,
AT33,2006,55.5,144.5,,,33200.0,,,
AT33,2007,55.7,146.05,,,34700.0,,,
AT33,2008,56.0,147.81,,,35100.0,,,
AT33,2009,56.2,147.13,,,35000.0,,,
AT33,2010,56.4,152.08,,,35700.0,,,
AT33,2011,56.7,144.69,,,37200.0,,,
AT33,2012,57.0,142.95,,,38500.0,,,
AT33,2013,57.5,142.2,,,39300.0,3.12,83.94,19.1
AT33,2014,58.0,143.34,13.9,6.6,39800.0,,81.7,27.0
AT33,2015,58.7,146.68,15.0,7.1,41400.0,3.09,,26.4
AT33,2016,59.3,148.11,16.1,5.6,42400.0,,84.17,28.2
AT33,2017,59.8,148.22,15.1,4.7,43600.0,2.9,89.32,29.0
AT33,2018,60.2,149.33,13.7,4.3,45300.0,,88.69,29.9
AT33,2019,60.4,150.3,,,46800.0,2.84,92.95,29.9
AT33,2020,60.4,151.41,,,44000.0,,91.54,31.9
AT33,2021,60.7,152.6,16.1,,44500.0,3.21,93.11,31.4
AT33,2022,61.4,161.89,16.0,,51200.0,,94.7,31.9
AT33,2023,61.9,,12.3,,54200.0,,95.6,32.2
AT33,2024,,,,,,,95.28,33.3
AT34,1990,128.9,,,,,,,
AT34,1991,131.0,,,,,,,
AT34,1992,132.7,,,,,,,
AT34,1993,133.7,,,,,,,
AT34,1994,134.4,,,,,,,
AT34,1995,135.0,,,,,,,
AT34,1996,135.4,,,,,,,
AT34,1997,135.9,,,,,,,
AT34,1998,136.4,,,,,,,
AT34,1999,137.1,154.49,,,,,,
AT34,2000,137.7,155.71,,,27500.0,,,
AT34,2001,138.6,161.69,,,28100.0,,,
AT34,2002,139.5,158.7,,,28800.0,,,
AT34,2003,140.3,162.04,,,29100.0,,,
AT34,2004,141.4,163.5,,,30300.0,,,
AT34,2005,142.6,166.21,,,31600.0,,,
AT34,2006,143.4,167.03,,,33300.0,,,
AT34,2007,144.0,168.48,,,35200.0,,,
AT34,2008,144.6,175.27,,,36000.0,,,
AT34,2009,145.1,175.6,,,35500.0,,,
AT34,2010,145.6,178.18,,,36200.0,,,
AT34,2011,146.1,167.17,,,38200.0,,,
AT34,2012,146.7,166.64,,,38700.0,,,
AT34,2013,147.6,168.37,,,40200.0,1.64,83.81,19.0
AT34,2014,148.8,169.49,17.1,6.1,41500.0,,81.5,25.6
AT34,2015,150.5,172.02,17.5,6.5,44300.0,1.77,,26.5
AT34,2016,152.5,175.5,18.4,7.4,43900.0,,88.05,27.7
AT34,2017,154.0,177.63,18.1,7.7,45500.0,1.77,87.1,28.1
AT34,2018,155.2,186.0,17.9,8.9,48700.0,,90.77,27.6
AT34,2019,156.3,188.89,,,47300.0,1.82,90.42,28.4
AT34,2020,156.3,191.25,,,45700.0,,93.4,29.2
AT34,2021,157.3,187.3,15.2,,51400.0,1.86,96.89,28.6
AT34,2022,159.6,190.31,18.1,,58900.0,,91.71,29.9
AT34,2023,161.3,,16.8,,54600.0,,94.97,29.4
AT34,2024,,,,,,,95.42,30.6
ATZZ,2013,,,,,,,,
BE,2003,,,15.4,,,,,
BE,2004,,,14.3,,,,,
BE,2005,,,14.8,,,,,
BE,2006,,,14.7,,,,,
BE,2007,,,15.2,,,,,
BE,2008,,,14.7,,,,,
BE,2009,,,14.6,,,,,
BE,2010,,,14.6,,,,,
BE,2011,,,15.3,,,,,
BE,2012,,,15.3,,,,,
BE,2013,,,15.1,,,,,
BE,2014,,,15.5,,,,,
BE,2015,,,14.9,,,,,
BE,2016,,,15.5,,,,,
BE,2017,,,15.9,,,,,
BE,2018,,,16.4,,,,,
BE,2019,,,14.8,,,,,
BE,2020,,,14.1,,,,,
BE,2021,,,12.7,,,,,
BE,2022,,,13.2,,,,,
BE,2023,,,12.3,,,,,
BE,2024,,,11.5,,,,,
BE1,2019,,,31.4,,,,,
BE1,2020,,,27.8,,,,,
BE1,2021,,,25.4,,,,,
BE1,2022,,,29.8,,,,,
BE1,2023,,,27.7,,,,,
BE1,2024,,,26.5,,,,,
BE10,1990,5977.4,,,,,,,
BE10,1991,5936.5,,,,,,,
BE10,1992,5905.6,,,,,,,
BE10,1993,5898.8,,,,,,,
BE10,1994,5902.5,,,,,,,
BE10,1995,5899.7,,,,,,,
BE10,1996,5896.6,,,,,,,
BE10,1997,5912.3,,,,,,,
BE10,1998,5927.9,,,,,,,
BE10,1999,5928.3,107.62,,,,,,
BE10,2000,5974.3,108.09,,,,,,
BE10,2001,6033.5,108.43,,,,,,
BE10,2002,6119.3,110.6,,,,,,
BE10,2003,6186.1,111.87,,,54900.0,,,
BE10,2004,6231.8,112.78,,,57400.0,,,
BE10,2005,6290.5,113.9,,,58800.0,,,
BE10,2006,6366.5,115.29,,,60600.0,,,
BE10,2007,6458.7,117.58,,,62200.0,,,
BE10,2008,6574.6,122.63,,,61800.0,,,
BE10,2009,6702.1,124.53,,,60900.0,,,
BE10,2010,6957.2,129.29,,,62500.0,,,
BE10,2011,7131.1,133.01,,,62200.0,,,
BE10,2012,7194.2,135.04,,,63300.0,1.4,,
BE10,2013,7260.7,136.66,,,63400.0,1.47,78.03,41.5
BE10,2014,7319.4,139.97,,,64500.0,1.62,80.08,43.5
BE10,2015,7408.0,135.95,,,66100.0,1.7,80.34,43.4
BE10,2016,7454.6,137.67,,,66700.0,1.9,88.02,44.1
BE10,2017,7421.6,139.61,,,68400.0,2.04,85.27,46.6
BE10,2018,7471.5,140.55,,,69600.0,2.25,87.78,47.5
BE10,2019,7526.7,141.6,,,71700.0,2.33,88.97,47.1
BE10,2020,7526.7,142.08,,,68800.0,,89.52,49.3
BE10,2021,7560.8,142.42,25.4,,73800.0,2.49,93.0,52.2
BE10,2022,7660.0,144.01,29.8,,78700.0,,95.76,53.5
BE10,2023,7770.2,,27.7,,82100.0,,95.01,53.8
BE10,2024,,,26.5,,,,95.18,53.7
BE2,2019,,,9.8,,,,,
BE2,2020,,,9.3,,,,,
BE2,2021,,,7.8,,,,,
BE2,2022,,,7.7,,,,,
BE2,2023,,,7.8,,,,,
BE2,2024,,,7.7,,,,,
BE21,1990,573.4,,,,,,,
BE21,1991,575.8,,,,,,,
BE21,1992,578.5,,,,,,,
BE21,1993,581.1,,,,,,,
BE21,1994,582.7,,,,,,,
BE21,1995,583.8,,,,,,,
BE21,1996,585.0,,,,,,,
BE21,1997,586.2,,,,,,,
BE21,1998,587.2,,,,,,,
BE21,1999,587.7,148.21,,,,,,
BE21,2000,589.1,148.27,,,,,,
BE21,2001,590.6,150.16,,,,,,
BE21,2002,593.4,154.12,,,,,,
BE21,2003,596.3,153.52,,,31400.0,,,
BE21,2004,599.2,155.9,,,33300.0,,,
BE21,2005,602.7,156.94,,,35300.0,,,
BE21,2006,606.9,160.92,,,36300.0,,,
BE21,2007,611.8,169.51,,,38300.0,,,
BE21,2008,617.3,162.08,,,38900.0,,,
BE21,2009,622.5,169.99,,,37400.0,,,
BE21,2010,620.7,165.45,,,38800.0,,,
BE21,2011,637.4,167.83,,,39900.0,,,
BE21,2012,641.3,169.06,,,40600.0,2.66,,
BE21,2013,644.7,170.67,,,41100.0,2.68,85.77,35.4
BE21,2014,648.0,172.87,,,42000.0,3.02,85.95,38.1
BE21,2015,652.0,173.9,,,43600.0,3.12,83.6,37.6
BE21,2016,655.9,175.31,,,44900.0,3.24,86.4,34.9
BE21,2017,657.7,178.49,,,46100.0,3.45,88.61,38.2
BE21,2018,661.6,180.55,,,47400.0,,89.42,40.0
BE21,2019,665.8,182.71,,,49100.0,,92.85,40.0
BE21,2020,665.8,183.9,,,47600.0,,90.75,41.0
BE21,2021,669.1,185.42,10.7,,51400.0,4.44,92.72,43.5
BE21,2022,678.8,187.61,10.7,,57500.0,,96.79,47.1
BE21,2023,686.3,,10.4,,59400.0,,96.06,46.1
BE21,2024,,,10.9,,,,94.12,46.1
BE22,1990,312.3,,,,,,,
BE22,1991,314.5,,,,,,,
BE22,1992,316.9,,,,,,,
BE22,1993,319.2,,,,,,,
BE22,1994,321.3,,,,,,,
BE22,1995,323.1,,,,,,,
BE22,1996,324.8,,,,,,,
BE22,1997,326.6,,,,,,,
BE22,1998,328.2,,,,,,,
BE22,1999,328.9,171.77,,,,,,
BE22,2000,331.2,172.2,,,,,,
BE22,2001,332.8,176.26,,,,,,
BE22,2002,334.4,179.62,,,,,,
BE22,2003,335.9,181.94,,,22700.0,,,
BE22,2004,337.5,182.82,,,23200.0,,,
BE22,2005,339.3,184.2,,,23700.0,,,
BE22,2006,341.5,185.96,,,25100.0,,,
BE22,2007,344.0,187.37,,,26500.0,,,
BE22,2008,346.7,189.05,,,27300.0,,,
BE22,2009,349.1,189.83,,,25500.0,,,
BE22,2010,352.3,191.56,,,26700.0,,,
BE22,2011,355.7,193.18,,,27800.0,,,
BE22,2012,357.4,196.0,,,28400.0,1.22,,
BE22,2013,358.7,202.11,,,28700.0,1.3,83.23,28.7
BE22,2014,360.0,202.31,,,29700.0,1.32,88.95,31.1
BE22,2015,361.9,203.24,,,29900.0,1.36,85.06,32.1
BE22,2016,363.6,204.45,,,30800.0,1.49,88.02,32.9
BE22,2017,364.5,206.15,,,32000.0,1.58,89.86,35.4
BE22,2018,365.8,206.88,,,32900.0,,89.46,35.8
BE22,2019,367.5,207.81,,,33600.0,,92.94,36.7
BE22,2020,367.5,208.69,,,32200.0,,91.83,37.7
BE22,2021,369.0,210.37,8.2,,35300.0,1.96,92.93,39.2
BE22,2022,373.8,212.2,7.6,,39100.0,,96.34,43.7
BE22,2023,377.0,,7.7,,40700.0,,94.24,42.2
BE22,2024,,,7.9,,,,92.63,38.5
BE23,1990,452.7,,,,,,,
BE23,1991,454.1,,,,,,,
BE23,1992,455.6,,,,,,,
BE23,1993,456.7,,,,,,,
BE23,1994,457.6,,,,,,,
BE23,1995,458.4,,,,,,,
BE23,1996,459.4,,,,,,,
BE23,1997,460.3,,,,,,,
BE23,1998,461.1,,,,,,,
BE23,1999,461.5,145.92,,,,,,
BE23,2000,462.5,143.97,,,,,,
BE23,2001,463.4,145.2,,,,,,
BE23,2002,464.5,143.54,,,,,,
BE23,2003,465.7,144.31,,,24100.0,,,
BE23,2004,467.4,144.97,,,25200.0,,,
BE23,2005,470.0,145.7,,,26000.0,,,
BE23,2006,473.1,148.66,,,27300.0,,,
BE23,2007,476.4,148.49,,,29000.0,,,
BE23,2008,480.1,149.46,,,29300.0,,,
BE23,2009,484.2,150.72,,,28900.0,,,
BE23,2010,486.2,153.16,,,29900.0,,,
BE23,2011,493.1,154.64,,,30800.0,,,
BE23,2012,495.4,156.89,,,31300.0,2.57,,
BE23,2013,497.8,158.04,,,31900.0,2.68,82.61,37.3
BE23,2014,500.4,159.06,,,32500.0,2.5,86.05,36.7
BE23,2015,503.4,160.87,,,33800.0,2.49,83.1,37.5
BE23,2016,506.7,162.42,,,34800.0,2.73,87.16,39.6
BE23,2017,505.8,164.35,,,36100.0,2.7,86.02,42.6
BE23,2018,508.8,165.62,,,36800.0,,88.24,42.8
BE23,2019,512.3,167.11,,,37900.0,,89.2,41.5
BE23,2020,512.3,168.68,,,36900.0,,93.22,44.1
BE23,2021,515.2,170.56,6.1,,41100.0,3.46,92.54,50.0
BE23,2022,523.4,172.41,5.4,,45800.0,,94.27,49.6
BE23,2023,528.3,,5.4,,47400.0,,93.92,46.8
BE23,2024,,,5.7,,,,92.86,48.5
BE24,1990,460.5,,,,,,,
BE24,1991,463.8,,,,,,,
BE24,1992,466.6,,,,,,,
BE24,1993,469.6,,,,,,,
BE24,1994,472.5,,,,,,,
BE24,1995,474.9,,,,,,,
BE24,1996,477.1,,,,,,,
BE24,1997,479.2,,,,,,,
BE24,1998,480.8,,,,,,,
BE24,1999,481.7,186.94,,,,,,
BE24,2000,484.1,184.19,,,,,,
BE24,2001,486.0,198.25,,,,,,
BE24,2002,488.3,204.01,,,,,,
BE24,2003,490.4,201.03,,,27700.0,,,
BE24,2004,492.8,202.12,,,29300.0,,,
BE24,2005,495.7,204.71,,,30500.0,,,
BE24,2006,499.2,208.7,,,32300.0,,,
BE24,2007,503.0,207.98,,,33800.0,,,
BE24,2008,506.9,209.8,,,34400.0,,,
BE24,2009,510.9,212.12,,,34500.0,,,
BE24,2010,516.6,213.57,,,35200.0,,,
BE24,2011,520.0,215.95,,,36000.0,,,
BE24,2012,523.1,221.38,,,37300.0,3.94,,
